model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama2-7b,0,32,none,50,50532.39817258883,6312.818020304568,1.167208121827411,7270.273959390863,903.8692385786803,17.226598984771574,0.0,264.91035532994925,7216.687258883249,57802.6721319797,197
llama3.1-8b,4,2,realistic,150,99.28274647887324,12.387676056338028,0.011267605633802816,8689.524014084509,1084.3177464788732,3.600985915492958,0.0,31.971549295774647,1096.7054225352113,8788.80676056338,142
llama3.1-8b,8,8,none,200,111.57461038961037,13.923051948051949,0.012337662337662337,9024.559285714286,1125.9201948051948,3.659935064935065,0.0,33.746623376623376,1139.8432467532466,9136.133896103896,154
llama3.1-70b,0,64,realistic,50,47980.556627906975,5991.9123255813965,1.070639534883721,5647.586046511628,700.0381976744186,21.03651162790698,0.0,226.55691860465112,6691.950523255812,53628.1426744186,172
llama2-7b,0,32,realistic,50,48992.74206349206,6120.342645502646,1.0765608465608465,6779.02634920635,840.3319576719576,15.667142857142858,0.0,212.9422751322751,6960.674603174603,55771.76841269842,189
llama2-7b,4,4,realistic,100,11664.70193877551,1457.6323979591837,0.05413265306122451,8060.580867346939,1006.8423979591837,3.8278061224489797,0.0,36.94433673469388,2464.4747959183674,19725.282806122446,196
llama2-7b,4,8,none,150,13547.451902439025,1692.8370731707319,0.06473170731707317,8511.724292682928,1063.0841951219513,4.5976585365853655,0.0,46.8110731707317,2755.9212682926827,22059.176195121952,205
mistral-7b,8,64,realistic,100,80.92756578947369,10.103026315789474,0.008684210526315789,8896.810986842105,1110.38625,3.9217763157894736,0.0,36.91072368421053,1120.4892763157895,8977.73855263158,152
llama3.1-8b,64,2,realistic,50,104.53343137254902,13.045686274509805,0.014117647058823528,8560.98911764706,1067.7036274509803,3.8093137254901963,0.0,34.26500000000001,1080.74931372549,8665.522549019608,102
llama3.1-70b,0,4,realistic,30,43448.34561728395,5426.401913580247,0.6878395061728395,5027.767962962963,623.8999382716049,20.506172839506174,0.0,194.58469135802468,6050.301851851853,48476.113580246914,162
llama3.1-70b,0,16,none,30,44155.827388535035,5514.431783439491,0.8462420382165606,5597.863439490447,694.554458598726,21.548853503184713,0.0,224.043949044586,6208.986242038217,49753.69082802548,157
llama3.1-70b,4,32,none,60,22982.56105263158,2871.7815789473684,0.24783625730994147,7964.761461988304,992.3827485380116,9.796608187134503,0.0,84.15292397660818,3864.1643274853805,30947.322514619886,171
llama3.1-70b,16,4,none,20,108.4048717948718,13.533247863247864,0.01,10025.38094017094,1251.904615384615,4.082905982905983,0.0,43.30521367521368,1265.437863247863,10133.785811965812,117
llama2-7b,4,8,none,100,9136.270687830689,1141.7704761904763,0.04825396825396826,8583.250846560848,1071.8233333333335,4.096931216931217,0.0,39.68677248677248,2213.5938095238093,17719.521534391537,189
mistral-7b,4,32,none,50,3340.966344827586,417.3002068965517,0.024689655172413793,8878.027379310344,1107.829724137931,4.073172413793103,0.0,37.82227586206897,1525.1299310344828,12218.99372413793,145
llama3.1-8b,0,4,none,100,64044.993062500005,7986.15375,1.5715,7029.1558749999995,869.3083124999999,9.674687500000001,0.0,202.37025,8855.4620625,71074.1489375,160
llama3.1-8b,32,16,realistic,100,81.60701492537314,10.184477611940299,0.010746268656716417,8737.090895522388,1090.196567164179,3.9041791044776115,0.0,35.66082089552239,1100.3810447761193,8818.697910447761,134
llama3.1-8b,64,2,none,50,94.0695575221239,11.739734513274335,0.012743362831858406,8292.367256637168,1034.5261946902656,3.8753097345132748,0.0,34.04628318584071,1046.2659292035398,8386.436814159291,113
llama3.1-70b,0,16,realistic,70,53317.42304347826,6658.448586956522,1.1995108695652175,6139.104565217392,761.0226630434784,10.09125,0.0,188.68483695652176,7419.47125,59456.52760869565,184
llama3.1-70b,4,64,none,60,15609.998409090911,1950.3539204545457,0.10846590909090909,7273.432556818181,907.1534090909091,5.624204545454545,0.0,51.210909090909084,2857.507329545455,22883.43096590909,176
llama3.1-70b,8,2,none,20,7079.776229508197,884.6863114754098,0.04901639344262296,8715.531721311476,1088.2160655737703,4.050655737704918,0.0,39.43590163934427,1972.9023770491806,15795.307950819672,122
